525276.803983|6288644.936380|570759|0|0
525178.737462|6288664.728213|570760|0|0
524954.958169|6290182.708173|570761|0|0
524868.188737|6290132.935287|570762|0|0
524775.393810|6290095.867421|570763|0|0
524680.822785|6290063.037442|570764|0|0
524584.283520|6290037.416735|570765|0|0
524487.210804|6290013.069028|570766|0|0
524390.192820|6289989.148528|570767|0|0
524293.176207|6289964.805664|570768|0|0
524196.515742|6289939.193232|570769|0|0
524100.092264|6289912.735149|570770|0|0
524004.143855|6289884.583509|570771|0|0
523908.254914|6289856.009790|570772|0|0
523812.600367|6289827.014983|570773|0|0
523717.420675|6289796.326551|570774|0|0
524962.710859|6289047.723846|570775|0|0
524863.698960|6289061.572552|570776|0|0
524764.182850|6289072.023593|570777|0|0
524664.728084|6289082.052727|570778|0|0
524565.215485|6289092.083878|570779|0|0
524465.703382|6289102.117391|570780|0|0
524366.194244|6289111.728654|570781|0|0
524266.683123|6289121.766891|570782|0|0
523145.183517|6291009.257659|570783|0|0
523239.257812|6291035.256293|570784|0|0
523338.273412|6291021.794229|570785|0|0
523436.275879|6291001.959419|570786|0|0
523534.896752|6290986.376646|570787|0|0
523633.938451|6290999.673248|570788|0|0
523733.342691|6290990.044352|570789|0|0
523830.606827|6290967.242170|570790|0|0
523930.537118|6290967.812009|570791|0|0
524030.219746|6290960.739507|570792|0|0
524129.577380|6290949.421221|570793|0|0
524227.981270|6290931.730349|570794|0|0
524327.437037|6290923.814341|570795|0|0
524426.964089|6290933.735498|570796|0|0
524526.841886|6290933.469995|570797|0|0
524626.744685|6290928.960737|570798|0|0
524726.322970|6290920.205659|570799|0|0
524825.237292|6290905.504207|570800|0|0
524924.094024|6290890.804744|570801|0|0
525022.447031|6290872.707568|570802|0|0
525120.293999|6290851.637258|570803|0|0
525218.250908|6290831.843775|570804|0|0
525316.548321|6290813.753150|570805|0|0
525415.018940|6290796.090505|570806|0|0
525513.657564|6290779.705080|570807|0|0
525612.578118|6290765.022212|570808|0|0
525711.499385|6290750.341679|570809|0|0
525810.307371|6290735.238150|570810|0|0
526146.630494|6290697.409110|570811|0|0
526246.546313|6290692.089248|570812|0|0
526346.106770|6290696.960648|570813|0|0
526445.573855|6290707.354017|570814|0|0
526544.732791|6290720.295579|570815|0|0
526643.527794|6290735.360330|570816|0|0
526742.380413|6290750.427787|570817|0|0
526841.351672|6290765.073713|570818|0|0
526940.383296|6290779.297742|570819|0|0
527039.417010|6290793.099502|570820|0|0
527138.208619|6290808.175933|570821|0|0
527234.714934|6290833.855609|570822|0|0
534834.822650|6296923.896687|570823|0|0
534929.925466|6296893.266883|570824|0|0
535023.496878|6296857.955322|570825|0|0
535115.759340|6296819.237698|570826|0|0
535208.023528|6296780.522106|570827|0|0
535299.830835|6296740.955387|570828|0|0
535393.234185|6296705.650614|570829|0|0
535488.804754|6296675.886674|570830|0|0
535584.540533|6296647.400241|570831|0|0
535681.016430|6296621.045522|570832|0|0
535773.800061|6296604.428216|570833|0|0
535804.018905|6296699.807152|570834|0|0
535833.654110|6296795.181332|570835|0|0
535863.284276|6296890.980353|570836|0|0
535939.791370|6296951.937013|570837|0|0
536038.935981|6296946.421116|570838|0|0
536137.863216|6296932.412802|570839|0|0
536237.071197|6296919.683188|570840|0|0
536331.111635|6296945.553651|570841|0|0
536321.984587|6297044.416505|570842|0|0
536292.507813|6297140.130099|570843|0|0
536274.769786|6297238.493648|570844|0|0
536251.978960|6297335.539504|570845|0|0
536223.320688|6297431.260684|570846|0|0
536232.937438|6297530.710934|570847|0|0
536245.467870|6297629.761857|570848|0|0
536258.517854|6297729.241992|570849|0|0
537852.352980|6295471.095048|570850|0|0
537901.135798|6295384.059942|570851|0|0
537950.619526|6295297.031751|570852|0|0
538000.567374|6295210.432993|570853|0|0
538050.459014|6295123.834304|570854|0|0
531221.376701|6293293.566163|570855|0|0
531181.031495|6293202.393182|570856|0|0
531145.598378|6293108.709359|570857|0|0
531117.230600|6293012.955215|570858|0|0
531097.505195|6292914.717684|570859|0|0
531084.370423|6292815.679943|570860|0|0
531073.744107|6292716.236251|570861|0|0
531083.981379|6292616.947499|570862|0|0
531100.626858|6292518.131028|570863|0|0
531053.156087|6292435.399264|570864|0|0
530982.278921|6292364.809187|570865|0|0
530910.282549|6292295.485983|570866|0|0
530867.748368|6292206.423341|570867|0|0
530869.067028|6292106.643788|570868|0|0
533009.183745|6295593.543632|570869|0|0
533070.589619|6295672.162584|570870|0|0
533152.790576|6295728.016754|570871|0|0
533236.284028|6295782.184282|570872|0|0
533303.841439|6295855.335345|570873|0|0
533351.947717|6295942.770088|570874|0|0
530396.682953|6297501.164631|570875|0|0
530296.736627|6297500.014127|570876|0|0
530196.716715|6297500.988671|570877|0|0
530096.702992|6297501.116377|570878|0|0
529996.845350|6297495.727309|570879|0|0
529896.972285|6297492.463706|570880|0|0
529796.952385|6297493.447820|570881|0|0
529696.993786|6297494.010125|570882|0|0
529597.078412|6297496.698313|570883|0|0
529498.516562|6297513.836106|570884|0|0
529400.071966|6297530.977041|570885|0|0
529303.885168|6297558.327408|570886|0|0
529224.928150|6297619.346768|570887|0|0
529188.534650|6297712.512496|570888|0|0
529170.003505|6297807.077120|570889|0|0
525149.098275|6293771.564557|570890|0|0
525134.835459|6293672.539906|570891|0|0
525137.998613|6293572.770720|570892|0|0
525142.154984|6293472.582887|570893|0|0
525146.775118|6293372.822489|570894|0|0
525151.803329|6293273.064561|570895|0|0
525156.831746|6293173.306653|570896|0|0
525162.212560|6293073.126252|570897|0|0
530848.469448|6291856.381886|570898|0|0
530848.738359|6291756.594647|570899|0|0
530827.128584|6291659.194086|570900|0|0
530820.576468|6291559.356665|570901|0|0
530839.545051|6291461.405700|570902|0|0
530860.846368|6291363.472018|570903|0|0
530866.012472|6291263.720944|570904|0|0
530865.756887|6291163.929922|570905|0|0
530861.303552|6291064.107978|570906|0|0
530852.823947|6290964.681025|570907|0|0
530857.818397|6290864.504097|570908|0|0
530864.850607|6290764.766838|570909|0|0
530871.358347|6290665.025737|570910|0|0
530876.000490|6290565.270903|570911|0|0
530884.141391|6290465.541884|570912|0|0
529493.881472|6290701.384030|570913|0|0
529523.588569|6290796.711114|570914|0|0
529556.390367|6290891.211010|570915|0|0
529589.776674|6290985.290687|570916|0|0
529623.158444|6291079.795259|570917|0|0
529662.386692|6291171.793735|570918|0|0
529706.292126|6291261.702619|570919|0|0
529748.676901|6291352.025824|570920|0|0
529788.602323|6291443.605892|570921|0|0
529814.324072|6291540.180812|570922|0|0
529806.621376|6291639.490270|570923|0|0
529792.157147|6291738.751633|570924|0|0
529775.950889|6291837.151396|570925|0|0
526508.095619|6296563.422098|570926|0|0
526525.403610|6296662.046915|570927|0|0
526541.488091|6296760.664055|570928|0|0
526545.744938|6296860.480040|570929|0|0
526549.183782|6296960.715482|570930|0|0
526553.440168|6297060.531505|570931|0|0
526562.065231|6297159.950679|570932|0|0
526650.042145|6297204.248112|570933|0|0
526742.008432|6297243.477334|570934|0|0
526831.434336|6297288.212532|570935|0|0
526916.736870|6297340.141889|570936|0|0
526983.441178|6297414.033871|570937|0|0
527044.754661|6297492.987670|570938|0|0
527120.773116|6297557.175600|570939|0|0
527200.423121|6297617.566864|570940|0|0
527274.321989|6297684.716289|570941|0|0
527342.533394|6297757.774718|570942|0|0
527396.182055|6297840.930021|570943|0|0
527488.246590|6297879.751905|570944|0|0
527915.476034|6296724.179193|570945|0|0
527887.468068|6296628.449346|570946|0|0
527845.800183|6296537.724308|570947|0|0
527803.955782|6296446.998541|570948|0|0
527763.981278|6296355.011736|570949|0|0
527736.377661|6296258.861061|570950|0|0
527711.162992|6296162.301793|570951|0|0
527683.498588|6296066.151114|570952|0|0
527655.599947|6295969.999094|570953|0|0
527627.114840|6295874.268045|570954|0|0
527601.138130|6295777.704505|570955|0|0
527564.940737|6295685.320099|570956|0|0
527524.368266|6295593.756498|570957|0|0
527482.390663|6295503.033352|570958|0|0
527438.600179|6295413.148028|570959|0|0
527372.284607|6295338.402497|570960|0|0
527297.693454|6295272.945957|570961|0|0
527293.086252|6295175.674803|570962|0|0
527325.275937|6295080.767110|570963|0|0
527364.961408|6294988.881139|570964|0|0
527390.807866|6294893.507814|570965|0|0
527396.182354|6294793.329534|570966|0|0
533815.903864|6297355.881583|570967|0|0
533789.904885|6297259.277605|570968|0|0
533778.304735|6297160.242325|570969|0|0
533778.008563|6297060.024523|570970|0|0
533789.815088|6296960.753852|570971|0|0
533807.437329|6296862.379545|570972|0|0
533827.909801|6296764.453026|570973|0|0
533848.321525|6296666.950760|570974|0|0
532900.830593|6297549.431731|570975|0|0
532894.394595|6297450.015116|570976|0|0
532888.019801|6297350.174370|570977|0|0
532881.586441|6297250.333190|570978|0|0
532876.433495|6297150.502112|570979|0|0
532872.797266|6297050.258346|570980|0|0
532869.157477|6296950.439213|570981|0|0
532864.644156|6296850.613231|570982|0|0
532845.441892|6296752.795013|570983|0|0
532892.649777|6296665.690365|570984|0|0
532961.984206|6296593.623079|570985|0|0
533002.345759|6296503.917819|570986|0|0
533024.951962|6296406.429100|570987|0|0
533046.860436|6296308.934990|570988|0|0
533062.546024|6296210.542495|570989|0|0
533066.421465|6296110.782714|570990|0|0
533070.358636|6296010.598797|570991|0|0
533966.379859|6298188.551422|570992|0|0
534064.897608|6298205.914664|570993|0|0
534164.034780|6298218.614235|570994|0|0
534261.352194|6298240.218740|570995|0|0
534346.674576|6298290.602605|570996|0|0
534424.560214|6298353.241599|570997|0|0
534502.501715|6298415.882540|570998|0|0
534583.913243|6298473.882620|570999|0|0
534667.500489|6298528.929869|571000|0|0
534751.619906|6298582.709319|571001|0|0
534838.682382|6298632.268600|571002|0|0
534919.404448|6298688.146371|571003|0|0
534974.578617|6298771.413585|571004|0|0
535031.212509|6298853.844520|571005|0|0
535088.371436|6298935.856026|571006|0|0
535183.642525|6298962.985479|571007|0|0
535283.528637|6298967.225302|571008|0|0
535382.333485|6298961.691530|571009|0|0
535465.881707|6298909.319587|571010|0|0
535741.325840|6298712.084528|571011|0|0
535840.893785|6298720.156696|571012|0|0
535939.679792|6298717.608383|571013|0|0
536036.215920|6298692.536793|571014|0|0
536129.815205|6298657.250527|571015|0|0
536200.253013|6298595.012881|571016|0|0
536249.548134|6298507.963431|571017|0|0
536331.747390|6298465.788383|571018|0|0
536429.480617|6298444.558012|571019|0|0
536527.214864|6298423.329925|571020|0|0
536624.950131|6298402.104121|571021|0|0
536722.682684|6298381.305215|571022|0|0
536820.419979|6298360.083978|571023|0|0
536918.569516|6298351.608045|571024|0|0
537017.505695|6298366.072285|571025|0|0
537116.441218|6298380.538870|571026|0|0
537303.134527|6298383.475814|571027|0|0
537403.152004|6298380.972996|571028|0|0
537503.064668|6298377.197689|571029|0|0
537602.977543|6298373.424771|571030|0|0
537702.890630|6298369.654242|571031|0|0
537802.862127|6298365.886629|571032|0|0
537899.364534|6298353.172334|571033|0|0
537988.012971|6298308.115617|571034|0|0
538085.405959|6298300.084818|571035|0|0
538179.283952|6298326.420630|571036|0|0
538266.610812|6298375.204891|571037|0|0
538353.935644|6298423.990988|571038|0|0
538441.258448|6298472.778922|571039|0|0
538536.982111|6298487.674338|571040|0|0
538636.994285|6298485.625680|571041|0|0
525552.136363|6296676.366024|571042|0|0
525651.757532|6296667.209680|571043|0|0
525751.265328|6296657.630374|571044|0|0
525850.776226|6296647.628820|571045|0|0
525950.396159|6296638.904207|571046|0|0
526050.069460|6296631.031564|571047|0|0
526142.346496|6296604.855794|571048|0|0
526220.598719|6296559.060913|571049|0|0
526320.488070|6296563.510423|571050|0|0
526475.385548|6296469.370761|571051|0|0
526441.684112|6296375.313434|571052|0|0
526388.346668|6296292.172873|571053|0|0
526311.708808|6296228.419430|571054|0|0
526226.066169|6296179.473076|571055|0|0
526173.719807|6296095.067656|571056|0|0
526138.666460|6296001.429081|571057|0|0
526103.614164|6295907.366201|571058|0|0
526070.307312|6295813.314524|571059|0|0
526037.118048|6295718.839239|571060|0|0
526017.051855|6295621.048819|571061|0|0
525981.456171|6295529.106849|571062|0|0
525901.041728|6295470.008676|571063|0|0
525819.277614|6295412.177638|571064|0|0
525737.508627|6295354.772825|571065|0|0
530001.464621|6295821.840968|571066|0|0
529902.420054|6295835.569056|571067|0|0
529803.541785|6295850.574579|571068|0|0
529705.562811|6295870.259822|571069|0|0
529608.201300|6295893.348815|571070|0|0
529511.012589|6295916.865921|571071|0|0
529413.374062|6295938.258930|571072|0|0
529315.454322|6295958.378331|571073|0|0
529224.494505|6295999.355822|571074|0|0
529137.669994|6296048.856813|571075|0|0
529053.383159|6296102.198948|571076|0|0
528970.420122|6296158.099754|571077|0|0
528884.751859|6296209.737139|571078|0|0
528797.475787|6296258.392736|571079|0|0
528709.107084|6296305.344092|571080|0|0
528620.798603|6296352.297713|571081|0|0
528532.495013|6296398.828580|571082|0|0
528444.190509|6296445.785927|571083|0|0
528355.887998|6296492.745136|571084|0|0
528267.587481|6296539.706208|571085|0|0
528179.288957|6296586.669142|571086|0|0
528090.992426|6296633.633940|571087|0|0
528002.581442|6296680.599820|571088|0|0
527924.244208|6296823.602380|571089|0|0
527931.961136|6296923.443212|571090|0|0
527940.026965|6297023.286409|571091|0|0
527948.153428|6297122.705410|571092|0|0
527953.656930|6297222.531534|571093|0|0
527953.044817|6297322.741404|571094|0|0
527951.387706|6297422.519663|571095|0|0
527949.844218|6297522.723332|571096|0|0
527948.245396|6297622.502010|571097|0|0
527946.701979|6297722.705708|571098|0|0
527938.179428|6297822.013475|571099|0|0
531543.279135|6291576.628655|571100|0|0
531519.232863|6291479.630667|571101|0|0
531696.201640|6291760.376911|571102|0|0
520672.220135|6292254.486493|571103|0|0
520572.757933|6292248.051722|571104|0|0
520472.874991|6292244.165015|571105|0|0
520373.857463|6292230.093881|571106|0|0
520309.462652|6292299.844243|571107|0|0
520118.568448|6292774.928153|571108|0|0
520758.721346|6292053.641741|571109|0|0
518480.191137|6291005.181436|571110|0|0
518397.515623|6291058.744652|571111|0|0
518289.426418|6291285.020373|571112|0|0
520292.275411|6292418.656172|571113|0|0
520270.181864|6292515.788490|571114|0|0
520730.649395|6291636.944525|571115|0|0
520307.054709|6291197.929017|571116|0|0
520372.441686|6291263.214299|571117|0|0
520410.292377|6291355.966967|571118|0|0
519888.352909|6291698.675678|571119|0|0
519986.971440|6291689.378919|571120|0|0
519989.354584|6291153.513270|571121|0|0
519970.520375|6291251.936423|571122|0|0
519955.824083|6291350.804014|571123|0|0
519947.538946|6291450.126828|571124|0|0
519926.029483|6291547.688214|571125|0|0
519869.525395|6291796.674738|571126|0|0
520043.629026|6291470.967717|571127|0|0
520090.280079|6291553.143986|571128|0|0
519997.814619|6291811.298195|571129|0|0
520485.702924|6292659.936827|571130|0|0
520456.677309|6292755.760414|571131|0|0
520428.177483|6292851.586772|571132|0|0
520400.844431|6292947.419017|571133|0|0
520432.863925|6293037.596045|571134|0|0
520404.193741|6293132.997131|571135|0|0
520399.618520|6291991.154942|571136|0|0
520367.447075|6292086.114492|571137|0|0
520661.412426|6292070.570011|571138|0|0
520565.430781|6292042.921326|571139|0|0
520465.654228|6291670.460137|571140|0|0
520113.701168|6291191.900323|571141|0|0
520578.369544|6292707.100319|571142|0|0
520649.120040|6292872.628501|571143|0|0
520629.893569|6291913.727565|571144|0|0
520080.005864|6292977.714275|571145|0|0
520122.916563|6292888.748875|571146|0|0
520186.170425|6292702.642588|571147|0|0
520225.068968|6292612.809635|571148|0|0
520323.954066|6292604.371485|571149|0|0
520521.373792|6292540.366949|571151|0|0
520529.236730|6291745.080928|571152|0|0
520312.674636|6291806.019982|571153|0|0
520219.424027|6291802.596209|571154|0|0
520234.701852|6291705.006134|571155|0|0
520314.865360|6291654.863885|571156|0|0
520271.859054|6291471.217219|571157|0|0
520258.613696|6291570.090847|571158|0|0
520154.305146|6291477.019114|571159|0|0
520443.628105|6291573.113253|571160|0|0
520434.962967|6291473.283938|571161|0|0
520305.759139|6291969.891966|571162|0|0
520264.833516|6291886.891644|571163|0|0
520129.295776|6291840.802830|571164|0|0
519773.428197|6291803.438400|571165|0|0
519680.330864|6291767.331219|571166|0|0
519588.532231|6291727.410569|571167|0|0
519498.144713|6291684.526143|571168|0|0
519417.856556|6291625.554761|571169|0|0
519340.793878|6291561.928963|571170|0|0
519261.795360|6291500.418822|571171|0|0
519182.147433|6291440.181092|571172|0|0
519102.792571|6291379.096984|571173|0|0
519022.259802|6291320.132173|571174|0|0
518931.033877|6291278.954798|571175|0|0
518847.541698|6291228.897116|571176|0|0
520212.904903|6291184.734745|571177|0|0
520368.707419|6291886.971108|571178|0|0
520706.739690|6292793.508016|571179|0|0
520696.600667|6291979.873848|571180|0|0
520071.690567|6291649.020168|571181|0|0
520143.353194|6291378.453335|571182|0|0
520162.596978|6291280.457514|571183|0|0
520475.431853|6291935.899064|571184|0|0
526133.882580|6299306.750064|571185|0|0
526319.810316|6300199.652229|571186|0|0
526284.145960|6300292.422753|571187|0|0
525566.467172|6299670.971174|571188|0|0
525941.550089|6299291.113250|571189|0|0
517391.156954|6286857.904991|571190|0|0
517369.181547|6286992.418696|571191|0|0
517220.650139|6287037.240539|571192|0|0
513497.876456|6294281.227311|571193|0|0
513007.191918|6294465.233043|571194|0|0
513106.188098|6294476.582262|571195|0|0
513054.929563|6294363.047593|571196|0|0
512955.231891|6294370.380842|571197|0|0
528931.675067|6289424.840806|571198|0|0
529025.022529|6289379.201552|571199|0|0
512089.235423|6284111.528910|571200|0|0
512157.306061|6284038.266879|571201|0|0
512225.262272|6283965.005616|571202|0|0
512067.074436|6284019.748024|571203|0|0
512133.865050|6283945.208090|571204|0|0
512201.589976|6283871.521164|571205|0|0
511721.786173|6284010.277323|571206|0|0
511817.323013|6284032.625226|571207|0|0
511889.426839|6284101.192041|571208|0|0
511983.958276|6284126.937834|571209|0|0
520832.862682|6291339.364515|571210|0|0
520909.445361|6292125.729072|571211|0|0
519958.568040|6291288.821822|571212|0|0
520056.471035|6291309.246992|571213|0|0
520107.828813|6291224.992884|571214|0|0
520079.382047|6291406.595974|571215|0|0
520921.889156|6291910.081113|571216|0|0
520914.458188|6291810.681465|571217|0|0
520907.437003|6291710.859269|571218|0|0
521023.037928|6292325.023172|571219|0|0
520923.029986|6292323.248213|571220|0|0
520483.223748|6291725.322775|571221|0|0
521083.517494|6291889.236026|571222|0|0
521077.258273|6291789.417341|571223|0|0
521070.823847|6291689.597800|571224|0|0
520546.636150|6292238.157023|571225|0|0
520471.104833|6292177.065443|571226|0|0
520780.251935|6291473.709462|571227|0|0
520681.026712|6291486.381590|571228|0|0
520780.185329|6292226.995728|571229|0|0
520879.809893|6292235.983994|571230|0|0
520979.436174|6292244.550016|571231|0|0
521079.288235|6292242.928513|571232|0|0
520881.289239|6292652.125326|571233|0|0
520947.834179|6292724.219759|571234|0|0
520819.204110|6292901.496506|571235|0|0
520837.594824|6293000.101443|571236|0|0
520855.928487|6293098.281570|571237|0|0
521023.283003|6292485.108617|571238|0|0
520220.920874|6293000.897974|571239|0|0
520316.762030|6293029.387506|571240|0|0
520433.506280|6291413.404628|571241|0|0
520334.068174|6291421.837685|571242|0|0
520184.653027|6293125.987670|571243|0|0
520280.312618|6293155.324768|571244|0|0
520352.598766|6292142.942147|571245|0|0
520339.280653|6292052.856730|571246|0|0
520969.786619|6291413.083636|571247|0|0
517505.466794|6286890.227148|571248|0|0
512903.053552|6294232.217096|571249|0|0
513322.220047|6293882.792415|571250|0|0
513310.299240|6294003.772010|571251|0|0
528755.949787|6289286.899857|571252|0|0
512404.689778|6284332.825258|571253|0|0
512593.550086|6284445.911092|571254|0|0
511683.926758|6283848.393058|571255|0|0
520943.026932|6291599.785123|571256|0|0
520968.418847|6291511.590004|571257|0|0
520636.669121|6291698.050996|571258|0|0
520492.683004|6292888.844632|571259|0|0
521009.273407|6291978.458928|571260|0|0
520998.723130|6291850.593497|571261|0|0
520992.869859|6291750.776995|571262|0|0
519951.342755|6291691.756739|571263|0|0
520924.760629|6292571.663375|571264|0|0
520256.188872|6292227.824325|571265|0|0
520694.120645|6291042.712515|571266|0|0
520585.951812|6290797.170570|571267|0|0
520598.859386|6290697.871732|571268|0|0
520611.884159|6290598.573520|571269|0|0
520658.838628|6290512.605951|571270|0|0
520733.097153|6290412.336714|571271|0|0
521892.933289|6298711.233743|571272|0|0
522129.550935|6298668.743678|571273|0|0
522194.065459|6298596.898665|571274|0|0
521798.242104|6298757.023268|571275|0|0
521787.770412|6298856.756936|571276|0|0
521905.093268|6298611.933823|571277|0|0
521910.417989|6298517.693662|571278|0|0
520184.713805|6291953.170821|571279|0|0
520746.463621|6291633.625849|571280|0|0
525925.488352|6299441.334241|571281|0|0
525885.406007|6299580.790463|571282|0|0
526194.962486|6300172.114928|571283|0|0
526191.516311|6300072.303948|571284|0|0
526022.908421|6299877.615858|571285|0|0
525850.602242|6299939.391450|571286|0|0
517564.099008|6287076.031639|571287|0|0
517465.439592|6287126.574073|571288|0|0
513001.549691|6294237.617545|571289|0|0
513097.764034|6294264.668945|571290|0|0
528665.774704|6289278.214001|571291|0|0
512603.660206|6284112.617363|571292|0|0
512612.120012|6284212.427671|571293|0|0
512537.476003|6284275.471928|571294|0|0
512346.183534|6284251.550995|571295|0|0
512636.112031|6284021.422371|571296|0|0
512564.106540|6283962.609166|571297|0|0
512528.673720|6284055.069653|571298|0|0
512687.840445|6284412.225726|571299|0|0
512158.288232|6284183.063904|571300|0|0
512231.729482|6284250.791288|571301|0|0
512293.165129|6284329.524825|571302|0|0
512347.107874|6284413.757248|571303|0|0
512395.491161|6284501.370894|571304|0|0
512469.713620|6284558.489401|571305|0|0
512562.507540|6284555.369193|571306|0|0
512603.460216|6284645.935363|571307|0|0
512610.226864|6284745.316048|571308|0|0
512692.299445|6284791.422096|571309|0|0
512760.391392|6284864.662720|571310|0|0
512829.241274|6284937.482166|571311|0|0
511772.000680|6283930.165395|571312|0|0
511672.346399|6283749.425322|571313|0|0
511597.012560|6283683.825696|571314|0|0
511559.946466|6283591.581835|571315|0|0
521040.090627|6291576.068075|571316|0|0
520688.486556|6292843.099057|571317|0|0
520752.989357|6292962.738506|571318|0|0
520714.043254|6293048.744779|571319|0|0
520809.881861|6292490.836233|571320|0|0
520909.193929|6292479.441619|571321|0|0
520542.831486|6291647.483682|571322|0|0
520262.160570|6291138.264011|571323|0|0
520393.819414|6292918.085553|571324|0|0
520298.153099|6292889.170497|571325|0|0
520202.545800|6292859.833297|571326|0|0
520014.813010|6292937.487117|571327|0|0
520450.713215|6291590.557504|571328|0|0
520593.582845|6291569.177236|571329|0|0
520505.160381|6292982.748207|571330|0|0
520595.099543|6293026.077141|571331|0|0
520602.535583|6293125.476384|571332|0|0
520434.615506|6293108.517232|571333|0|0
520249.231241|6291364.526753|571334|0|0
520269.872425|6291231.294267|571335|0|0
520410.181132|6292789.503517|571336|0|0
520314.511978|6292760.588098|571337|0|0
520218.666681|6292731.674025|571338|0|0
520586.580752|6292933.466627|571339|0|0
519926.403305|6291787.603304|571340|0|0
519964.232763|6291592.455854|571341|0|0
520426.897165|6292074.939259|571342|0|0
521024.693690|6292575.561176|571343|0|0
521124.561873|6292580.734918|571344|0|0
520947.512024|6290877.943729|571345|0|0
520862.821967|6290931.023794|571346|0|0
520779.058467|6290985.808660|571347|0|0
520742.254416|6291129.998886|571348|0|0
518601.432457|6291142.871793|571349|0|0
518506.554561|6291174.298221|571350|0|0
518411.332040|6291204.876028|571351|0|0
518316.052623|6291235.455744|571352|0|0
525732.641570|6290545.375591|571353|0|0
528653.220728|6289399.572658|571354|0|0
512722.360592|6284177.941791|571355|0|0
512705.769750|6284276.402606|571356|0|0
512675.978483|6284511.550217|571357|0|0
520550.814049|6293203.353377|571358|0|0
520347.030388|6291945.464056|571359|0|0
520090.678450|6291919.597691|571360|0|0
519999.886061|6291877.974292|571361|0|0
520294.096202|6292331.616665|571362|0|0
520254.806572|6292128.030556|571363|0|0
520243.163524|6292028.611800|571364|0|0
522095.768203|6298575.145962|571365|0|0
521883.506709|6298810.972660|571366|0|0
521823.750637|6298552.908953|571367|0|0
520599.587627|6291782.368929|571368|0|0
520462.025705|6291816.513659|571369|0|0
521808.591224|6298658.562891|571370|0|0
521646.362099|6282939.762143|571371|0|0
521710.519010|6282868.756987|571372|0|0
521805.375109|6282837.401861|571373|0|0
521895.850590|6282794.985874|571374|0|0
521992.943534|6282772.139054|571375|0|0
522091.183547|6282753.546720|571376|0|0
522188.853738|6282732.405938|571377|0|0
522286.754090|6282712.117886|571378|0|0
527454.575077|6283607.685788|571379|0|0
527472.914830|6283705.894482|571380|0|0
527507.990108|6283799.117385|571381|0|0
527556.240254|6283886.906922|571382|0|0
527607.539112|6283972.593958|571383|0|0
527664.876103|6284054.499799|571384|0|0
527719.866523|6284137.664838|571385|0|0
527711.324096|6284237.395796|571386|0|0
527727.199480|6284336.014132|571387|0|0
527737.813058|6284435.447026|571388|0|0
527734.467589|6284535.212328|571389|0|0
527734.564483|6284635.425020|571390|0|0
529151.759639|6284275.602682|571391|0|0
529191.709750|6284367.175480|571392|0|0
529230.133951|6284459.587319|571393|0|0
529267.385630|6284552.415991|571394|0|0
529302.644422|6284646.080366|571395|0|0
529337.084157|6284739.739340|571396|0|0
529256.912954|6284798.203100|571397|0|0
529160.955256|6284826.409996|571398|0|0
529061.035645|6284828.264653|571399|0|0
528992.926543|6284899.555818|571400|0|0
528990.900158|6284998.480326|571401|0|0
529009.255813|6285096.696446|571402|0|0
529009.149825|6285196.483512|571403|0|0
529056.418096|6285284.284142|571404|0|0
533312.594445|6283404.642784|571405|0|0
527660.189364|6286217.946591|571406|0|0
527704.194059|6286307.408950|571407|0|0
527745.147767|6286398.974760|571408|0|0
527784.407079|6286490.529775|571409|0|0
527800.443649|6286589.574506|571410|0|0
527811.635370|6286688.587190|571411|0|0
527812.896756|6286788.807941|571412|0|0
527812.585159|6286888.593646|571413|0|0
527812.270721|6286988.803976|571414|0|0
527811.959076|6287088.589710|571415|0|0
513815.701936|6282518.174643|571416|0|0
513793.998453|6282420.441607|571417|0|0
513771.591482|6282323.131011|571418|0|0
513729.295782|6282232.973968|571419|0|0
513671.369778|6282151.683401|571420|0|0
513592.400668|6282090.707065|571421|0|0
513494.067819|6282072.980779|571422|0|0
513394.232880|6282067.990479|571423|0|0
513295.064591|6282055.361582|571424|0|0
513195.414967|6282046.979673|571425|0|0
513106.796673|6282004.665296|571426|0|0
513021.769628|6281953.022391|571427|0|0
512923.711588|6281939.131876|571428|0|0
516399.612044|6287157.089163|571429|0|0
516393.853242|6287256.852428|571430|0|0
516377.012704|6287355.298556|571431|0|0
516330.049582|6287532.182126|571432|0|0
516301.320026|6287627.609948|571433|0|0
516910.681278|6285988.016377|571434|0|0
516985.781732|6285922.079086|571435|0|0
517077.932218|6285884.237420|571436|0|0
517176.875084|6285870.204296|571437|0|0
517275.990248|6285857.023451|571438|0|0
517375.277651|6285844.694898|571439|0|0
517474.563882|6285832.793307|571440|0|0
527637.382167|6285098.901704|571441|0|0
526739.813326|6280335.584901|571442|0|0
521450.911325|6288737.832820|571443|0|0
517239.897683|6287210.140288|571444|0|0
517221.406687|6287307.727105|571445|0|0
517193.702173|6287404.002358|571446|0|0
517165.825596|6287499.852475|571447|0|0
517151.825206|6287598.731874|571448|0|0
517137.245447|6287696.759719|571449|0|0
517120.505798|6287795.203425|571450|0|0
520224.024150|6281964.962696|571451|0|0
520159.417460|6281888.645267|571452|0|0
520088.292265|6281818.666970|571453|0|0
520026.320342|6281740.241140|571454|0|0
519966.340847|6281660.127241|571455|0|0
519899.671557|6281585.502578|571456|0|0
519839.915136|6281506.665447|571457|0|0
519802.014755|6281414.768956|571458|0|0
519780.152272|6281317.003639|571459|0|0
