537117.491383|6311405.429249|566809|0|0
537108.104961|6311306.400970|566810|0|0
537086.808614|6311208.965129|566811|0|0
537064.470604|6311111.095485|566812|0|0
537042.707950|6311013.655768|566813|0|0
537040.807667|6310914.269754|566814|0|0
537045.061818|6310814.513910|566815|0|0
537048.971736|6310714.330362|566816|0|0
537051.601367|6310614.560080|566817|0|0
537063.338086|6310515.295598|566818|0|0
537092.280509|6310419.581761|566819|0|0
537123.654035|6310324.739123|566820|0|0
537154.510429|6310229.467444|566821|0|0
537177.838706|6310132.430097|566822|0|0
537197.871289|6310034.089453|566823|0|0
537217.784895|6309936.172498|566824|0|0
537237.699389|6309838.255647|566825|0|0
537258.775598|6309740.349297|566826|0|0
537284.020413|6309643.754364|566827|0|0
537305.268926|6309546.274448|566828|0|0
537322.234448|6309447.482267|566829|0|0
537331.600400|6309348.197327|566830|0|0
537329.999441|6309248.389378|566831|0|0
537329.389006|6309148.165677|566832|0|0
537328.310272|6309048.362444|566833|0|0
537324.154656|6308948.531634|566834|0|0
537320.757295|6308848.282991|566835|0|0
537317.123691|6308748.456903|566836|0|0
537303.612629|6308649.391611|566837|0|0
537282.480067|6308551.956732|566838|0|0
537258.501563|6308454.496515|566839|0|0
537234.576151|6308357.461591|566840|0|0
537211.636630|6308260.435645|566841|0|0
537189.048166|6308162.988336|566842|0|0
537165.587626|6308065.533392|566843|0|0
537142.006020|6307968.502180|566844|0|0
537115.396191|6307872.293440|566845|0|0
537078.886931|6307778.969300|566846|0|0
537035.900008|6307688.985112|566847|0|0
536985.327990|6307602.755894|566848|0|0
536933.062217|6307517.361609|566849|0|0
536880.852345|6307431.968513|566850|0|0
536828.462323|6307346.999167|566851|0|0
536776.131960|6307261.606393|566852|0|0
536723.911833|6307176.639938|566853|0|0
536671.751363|6307091.250049|566854|0|0
536619.646804|6307005.861342|566855|0|0
536567.656242|6306920.474325|566856|0|0
536515.779683|6306835.088993|566857|0|0
536463.788519|6306749.278691|566858|0|0
536411.791472|6306663.893674|566859|0|0
536359.792264|6306578.509325|566860|0|0
536307.848983|6306493.126149|566861|0|0
536254.327782|6306408.579226|566862|0|0
536200.219802|6306324.452580|566863|0|0
536144.940440|6306241.165810|566864|0|0
536081.470903|6306164.178622|566865|0|0
536018.529174|6306086.347702|566866|0|0
535958.802198|6306005.997615|566867|0|0
535897.547806|6305927.333861|566868|0|0
535831.788510|6305852.029498|566869|0|0
535768.721134|6305774.201420|566870|0|0
535707.637621|6305695.117388|566871|0|0
535652.103852|6305612.259925|566872|0|0
535603.463558|6305524.790993|566873|0|0
535551.484059|6305440.266718|566874|0|0
535476.919452|6305373.810692|566875|0|0
535395.184542|6305316.637399|566876|0|0
535303.298875|6305277.639624|566877|0|0
535208.147625|6305246.684626|566878|0|0
535112.573942|6305217.426853|566879|0|0
535016.341949|6305190.288998|566880|0|0
534989.422038|6305102.160758|566881|0|0
537751.483990|6295598.850732|566882|0|0
537723.723487|6295693.296132|566883|0|0
537674.481966|6295780.329121|566884|0|0
537625.242462|6295867.362692|566885|0|0
537568.072766|6295949.229814|566886|0|0
537506.393626|6296027.660076|566887|0|0
537489.554510|6296126.026791|566888|0|0
537492.153457|6296225.841803|566889|0|0
537483.576189|6296325.131957|566890|0|0
537456.738831|6296421.710598|566891|0|0
537429.906469|6296517.864809|566892|0|0
537403.071495|6296614.443812|566893|0|0
537376.183288|6296710.597864|566894|0|0
537349.529160|6296806.754178|566895|0|0
537323.279961|6296903.338922|566896|0|0
537296.158645|6296999.916047|566897|0|0
537269.100540|6297096.069263|566898|0|0
537242.971310|6297192.655576|566899|0|0
537232.728115|6297322.930591|566900|0|0
537231.897254|6297422.714990|566901|0|0
537231.004387|6297522.923497|566902|0|0
537230.173504|6297622.707925|566903|0|0
537229.338825|6297722.916979|566904|0|0
537228.449711|6297822.700917|566905|0|0
537227.615009|6297922.910000|566906|0|0
537226.725875|6298022.693966|566907|0|0
537225.891151|6298122.903078|566908|0|0
537225.001996|6298222.687073|566909|0|0
537222.537635|6298322.881693|566910|0|0
537213.908014|6298422.596751|566911|0|0
537202.430846|6298521.861827|566912|0|0
537190.895975|6298621.126429|566913|0|0
537179.303408|6298720.390557|566914|0|0
537167.420372|6298819.652139|566915|0|0
537155.596043|6298918.914285|566916|0|0
537143.714034|6299018.175959|566917|0|0
537132.472623|6299117.443370|566918|0|0
537121.286110|6299217.135954|566919|0|0
537110.103853|6299316.403967|566920|0|0
537098.922076|6299415.672022|566921|0|0
537087.682597|6299514.939602|566922|0|0
537076.439831|6299614.631838|566923|0|0
537064.852233|6299713.896403|566924|0|0
537053.788753|6299813.165660|566925|0|0
537042.725749|6299912.434959|566926|0|0
537031.659454|6300012.128912|566927|0|0
537020.539226|6300111.397778|566928|0|0
537008.954082|6300210.662559|566929|0|0
536997.427611|6300309.927900|566930|0|0
536985.901638|6300409.193285|566931|0|0
536974.663252|6300508.885904|566932|0|0
536963.429112|6300608.153952|566933|0|0
536952.137288|6300707.421527|566934|0|0
536940.904116|6300806.689659|566935|0|0
536929.438770|6300905.955775|566936|0|0
536917.737511|6301005.644491|566937|0|0
536881.331153|6301097.046540|566938|0|0
536818.234199|6301174.624607|566939|0|0
536756.295285|6301253.063103|566940|0|0
536693.086658|6301330.642037|566941|0|0
536630.054834|6301408.223461|566942|0|0
536569.565611|6301487.951336|566943|0|0
536536.634177|6301582.359298|566944|0|0
536503.413422|6301676.764983|566945|0|0
536469.790773|6301770.742767|566946|0|0
536399.940893|6301977.785555|566947|0|0
536368.986580|6302073.061359|566948|0|0
536336.878096|6302167.478039|566949|0|0
536277.102972|6302247.216257|566950|0|0
536210.916595|6302322.228531|566951|0|0
536145.194054|6302397.670500|566952|0|0
536076.130977|6302469.687411|566953|0|0
536009.381278|6302543.424003|566954|0|0
535962.226447|6302630.919259|566955|0|0
535888.645391|6302566.588395|566956|0|0
535878.453139|6302467.133207|566957|0|0
535843.261810|6302373.832901|566958|0|0
535803.286374|6302282.190451|566959|0|0
535762.084428|6302190.962551|566960|0|0
535724.205977|6302098.489609|566961|0|0
535696.360155|6302002.281048|566962|0|0
535691.689602|6301902.449070|566963|0|0
535686.669864|6301802.614129|566964|0|0
535667.678513|6301704.358342|566965|0|0
535662.537925|6301604.947082|566966|0|0
535659.788701|6301504.706989|566967|0|0
535656.512249|6301404.887055|566968|0|0
535647.939505|6301305.446540|566969|0|0
535649.609765|6301205.244258|566970|0|0
535654.824290|6301105.496915|566971|0|0
535658.526775|6301005.736671|566972|0|0
535658.045175|6300905.516047|566973|0|0
535657.850703|6300805.722538|566974|0|0
535658.008803|6300705.507409|566975|0|0
535657.872390|6300605.714425|566976|0|0
535657.739549|6300505.496840|566977|0|0
535658.533766|6300405.711836|566978|0|0
535656.597477|6300305.478876|566979|0|0
535642.567369|6300034.010451|566980|0|0
535637.659636|6299934.176841|566981|0|0
535632.809798|6299834.343749|566982|0|0
535627.901498|6299734.510180|566983|0|0
535622.996537|6299634.252018|566984|0|0
535624.429676|6299534.472594|566985|0|0
535627.782938|6299434.709566|566986|0|0
535631.721798|6299334.526906|566987|0|0
535634.027916|6299234.754974|566988|0|0
535628.013049|6299134.912060|566989|0|0
535616.640695|6299035.448125|566990|0|0
535610.737791|6298936.030873|566991|0|0
535628.744752|6298837.666833|566992|0|0
535645.650441|6298738.868831|566993|0|0
535639.398484|6298639.448601|566994|0|0
535617.592986|6298541.594323|566995|0|0
535581.837130|6298448.292420|566996|0|0
535539.419550|6298357.906686|566997|0|0
535512.004736|6298262.128550|566998|0|0
535508.953409|6298162.311196|566999|0|0
535404.725720|6297912.585138|567000|0|0
535335.015992|6297840.654810|567001|0|0
535271.280513|6297764.105028|567002|0|0
535216.334913|6297680.411390|567003|0|0
535162.496660|6297596.303186|567004|0|0
535109.067264|6297511.774504|567005|0|0
535055.635680|6297427.246523|567006|0|0
535002.201907|6297342.719243|567007|0|0
534948.765946|6297258.192665|567008|0|0
534895.094932|6297173.664843|567009|0|0
534841.127092|6297089.559915|567010|0|0
534787.742776|6297005.035934|567011|0|0
534722.165390|6296930.178132|567012|0|0
534622.339526|6296926.802111|567013|0|0
534523.412072|6296934.476598|567014|0|0
534437.132232|6296884.081634|567015|0|0
534351.381290|6296832.843542|567016|0|0
534266.457286|6296779.915450|567017|0|0
534180.880271|6296728.257697|567018|0|0
534095.304613|6296676.177095|567019|0|0
534010.017950|6296624.100624|567020|0|0
533924.907291|6296571.602709|567021|0|0
533883.081280|6296487.609106|567022|0|0
533895.823290|6296388.346354|567023|0|0
533918.447509|6296291.287026|567024|0|0
533940.785034|6296193.800854|567025|0|0
530709.616366|6297481.371595|567026|0|0
530798.643063|6297526.613873|567027|0|0
530887.722917|6297572.283103|567028|0|0
530975.329844|6297620.066529|567029|0|0
531050.985744|6297685.597817|567030|0|0
531108.768791|6297766.709036|567031|0|0
531142.939053|6297860.384183|567032|0|0
531165.554576|6297957.795181|567033|0|0
531187.470557|6298055.201104|567034|0|0
531208.916684|6298153.028295|567035|0|0
531228.557527|6298250.842126|567036|0|0
531238.171154|6298350.704274|567037|0|0
531250.118570|6298449.734643|567038|0|0
531275.935361|6298546.321055|567039|0|0
531303.441780|6298642.495676|567040|0|0
531331.470643|6298738.674423|567041|0|0
531357.694191|6298834.839832|567042|0|0
531385.138519|6298931.014605|567043|0|0
531412.872498|6299027.191765|567044|0|0
531439.732325|6299123.362554|567045|0|0
531479.543766|6299214.960111|567046|0|0
531560.159755|6299273.744312|567047|0|0
531648.721937|6299320.275739|567048|0|0
531738.995361|6299363.424949|567049|0|0
531831.222647|6299401.919979|567050|0|0
531924.928837|6299437.031245|567051|0|0
532016.386654|6299476.798444|567052|0|0
532095.402806|6299537.704075|567053|0|0
532161.039845|6299612.945965|567054|0|0
532211.581846|6299698.688475|567055|0|0
532246.173039|6299792.801239|567056|0|0
532259.546294|6299891.846021|567057|0|0
532267.912364|6299991.276806|567058|0|0
532276.743396|6300090.711221|567059|0|0
532285.570679|6300190.570287|567060|0|0
532303.504845|6300391.564623|567061|0|0
532312.214377|6300491.422892|567062|0|0
532320.519555|6300590.853426|567063|0|0
532328.879171|6300690.709058|567064|0|0
532337.183467|6300790.139656|567065|0|0
532345.542196|6300889.995353|567066|0|0
532343.780097|6300989.772641|567067|0|0
532333.529713|6301089.059528|567068|0|0
532311.715724|6301186.982974|567069|0|0
532281.431209|6301282.293149|567070|0|0
532256.488702|6301378.918759|567071|0|0
532241.273890|6301654.394197|567072|0|0
532245.794728|6301754.220160|567073|0|0
532251.478327|6301854.055134|567074|0|0
532260.886473|6301953.494288|567075|0|0
532271.224498|6302052.940675|567076|0|0
532283.073807|6302152.398803|567077|0|0
532276.894105|6302252.142098|567078|0|0
532276.936077|6302351.933547|567079|0|0
532279.594425|6302451.745257|567080|0|0
532283.121435|6302551.988350|567081|0|0
532289.445523|6302651.403828|567082|0|0
532294.367363|6302751.657763|567083|0|0
532292.722708|6302851.436231|567084|0|0
532289.392150|6302951.201662|567085|0|0
532286.058419|6303051.391727|567086|0|0
532315.263917|6303146.313448|567087|0|0
532226.503202|6303182.145967|567088|0|0
532137.141674|6303137.718113|567089|0|0
532047.607117|6303092.866225|567090|0|0
531958.422706|6303047.594322|567091|0|0
531869.174992|6303002.748510|567092|0|0
531779.928606|6302957.479998|567093|0|0
531690.618932|6302912.637582|567094|0|0
531601.368703|6302867.372910|567095|0|0
531512.055204|6302822.534335|567096|0|0
531422.801133|6302777.273502|567097|0|0
531333.541948|6302732.439206|567098|0|0
531142.856003|6302636.315920|567099|0|0
531051.995741|6302594.872904|567100|0|0
530810.143213|6302504.754032|567101|0|0
530716.080859|6302470.938302|567102|0|0
530622.020114|6302436.700081|567103|0|0
530527.954734|6302402.888607|567104|0|0
530433.887848|6302369.079259|567105|0|0
530339.822542|6302334.847421|567106|0|0
530245.752632|6302301.042328|567107|0|0
530151.681214|6302267.239363|567108|0|0
530057.550143|6302233.438107|567109|0|0
529963.475710|6302199.639399|567110|0|0
529869.519104|6302165.419032|567111|0|0
529775.502826|6302131.200372|567112|0|0
529681.543170|6302096.984252|567113|0|0
529587.581989|6302062.770254|567114|0|0
529493.619285|6302028.558378|567115|0|0
529399.713205|6301994.349034|567116|0|0
529305.750435|6301959.716784|567117|0|0
529211.783148|6301925.511274|567118|0|0
529117.872488|6301891.308293|567119|0|0
529023.844003|6301857.106623|567120|0|0
528929.872144|6301822.907481|567121|0|0
528835.898761|6301788.710462|567122|0|0
528741.982006|6301754.515967|567123|0|0
528522.877692|6301674.454241|567124|0|0
528428.955854|6301640.266811|567125|0|0
528335.035377|6301605.656883|567126|0|0
528241.110484|6301571.473694|567127|0|0
528147.125913|6301537.292233|567128|0|0
534633.743828|6304841.853488|567129|0|0
534728.138919|6304874.487484|567130|0|0
534821.872072|6304909.665992|567131|0|0
534914.895694|6304946.114628|567132|0|0
535011.211547|6305005.524005|567133|0|0
535013.734928|6304905.752938|567134|0|0
535015.797068|6304805.553364|567135|0|0
535017.565133|6304705.775981|567136|0|0
535018.871899|6304605.570089|567137|0|0
535020.756253|6304505.793712|567138|0|0
534348.261577|6304894.695214|567139|0|0
534438.806253|6304858.922718|567140|0|0
534538.104368|6304847.004946|567141|0|0
534681.256882|6304753.921895|567142|0|0
534733.457751|6304668.577776|567143|0|0
534807.071793|6304601.248238|567144|0|0
534884.084941|6304537.770250|567145|0|0
535039.523746|6304409.556406|567146|0|0
535104.900981|6304334.519158|567147|0|0
535175.649671|6304263.774710|567148|0|0
535246.571518|6304193.457553|567149|0|0
535317.670105|6304123.143079|567150|0|0
535388.022722|6304051.974168|567151|0|0
535456.877401|6303979.519739|567152|0|0
535528.960380|6303910.491118|567153|0|0
535620.332197|6303870.079879|567154|0|0
535697.200448|6303806.190781|567155|0|0
535759.776242|6303728.167091|567156|0|0
535815.826215|6303645.417132|567157|0|0
535876.960722|6303566.533486|567158|0|0
535944.680248|6303492.803252|567159|0|0
536014.650866|6303421.216779|567160|0|0
536067.643706|6303336.745136|567161|0|0
536053.733865|6303237.681829|567162|0|0
536039.939582|6303138.619590|567163|0|0
536028.121175|6303039.574488|567164|0|0
536016.712777|6302940.108333|567165|0|0
534920.047063|6305163.577501|567166|0|0
534823.754514|6305136.443617|567167|0|0
534727.460734|6305109.311963|567168|0|0
534633.549957|6305074.983343|567169|0|0
534543.546605|6305031.771647|567170|0|0
534458.205615|6304979.682870|567171|0|0
534278.006640|6304823.625434|567172|0|0
534215.243243|6304745.824014|567173|0|0
534159.318340|6304662.983849|567174|0|0
534108.006452|6304577.209688|567175|0|0
534056.924881|6304491.438076|567176|0|0
534005.612183|6304405.240593|567177|0|0
533952.013489|6304321.148390|567178|0|0
533891.226129|6304241.669572|567179|0|0
533817.492251|6304174.401373|567180|0|0
533741.116545|6304110.085653|567181|0|0
533664.916269|6304045.348135|567182|0|0
533586.074212|6303983.563280|567183|0|0
533498.870689|6303934.876770|567184|0|0
533407.648145|6303894.228167|567185|0|0
533323.213215|6303840.471823|567186|0|0
533248.526307|6303774.055585|567187|0|0
533176.534427|6303704.689646|567188|0|0
533102.837627|6303637.434672|567189|0|0
533025.388037|6303573.973113|567190|0|0
532940.702482|6303521.071973|567191|0|0
532851.355723|6303476.628746|567192|0|0
532759.942532|6303435.993022|567193|0|0
532668.469444|6303395.358854|567194|0|0
532577.466264|6303353.881098|567195|0|0
532486.461289|6303312.405337|567196|0|0
532396.872760|6303267.970080|567197|0|0
538135.116867|6283437.181939|567198|0|0
538058.714637|6283501.458356|567199|0|0
537963.242605|6283530.318690|567200|0|0
537863.633660|6283538.761240|567201|0|0
537764.235856|6283549.755874|567202|0|0
537665.162374|6283563.728229|567203|0|0
537566.370212|6283578.979344|567204|0|0
537472.676129|6283612.113055|567205|0|0
537382.973587|6283656.324955|567206|0|0
537284.699035|6283672.861179|567207|0|0
537185.095037|6283681.319810|567208|0|0
537086.701346|6283698.284234|567209|0|0
536996.435727|6283740.800800|567210|0|0
536782.786205|6283839.987042|567211|0|0
536683.293000|6283849.732397|567212|0|0
536583.741884|6283859.479600|567213|0|0
536484.249660|6283869.229670|567214|0|0
536384.703207|6283878.556985|567215|0|0
536285.153554|6283888.311263|567216|0|0
536185.662794|6283898.068404|567217|0|0
536086.114124|6283907.827400|567218|0|0
535986.620707|6283918.013860|567219|0|0
535887.186202|6283928.203175|567220|0|0
535787.635406|6283938.393848|567221|0|0
535688.095951|6283947.313066|567222|0|0
535588.600949|6283957.933557|567223|0|0
535489.113658|6283967.707195|567224|0|0
535389.626859|6283977.483189|567225|0|0
535290.136981|6283987.686144|567226|0|0
535190.486652|6283996.191566|567227|0|0
535090.631552|6284001.300558|567228|0|0
534990.658152|6283999.616778|567229|0|0
534891.411799|6283987.750192|567230|0|0
534793.702341|6283966.556736|567231|0|0
534698.759070|6283935.621839|567232|0|0
534605.196148|6283900.029509|567233|0|0
534512.043961|6283864.018026|567234|0|0
534418.536300|6283828.430351|567235|0|0
534325.027072|6283792.844765|567236|0|0
534229.715714|6283763.191461|567237|0|0
534132.056254|6283742.013919|567238|0|0
534034.639774|6283719.566730|567239|0|0
533938.909075|6283690.765940|567240|0|0
533764.177619|6283615.046248|567241|0|0
533682.334453|6283558.337293|567242|0|0
533589.878021|6283521.078150|567243|0|0
533490.990912|6283506.275297|567244|0|0
533391.217898|6283499.960387|567245|0|0
533291.300862|6283497.043770|567246|0|0
533037.031311|6283490.788985|567247|0|0
532585.655715|6283578.557347|567248|0|0
532376.766368|6283649.128632|567249|0|0
532283.275128|6283684.502360|567250|0|0
532189.840628|6283720.303220|567251|0|0
532096.407739|6283756.106156|567252|0|0
532002.979698|6283791.486562|567253|0|0
531909.550020|6283827.293650|567254|0|0
531816.066770|6283862.677765|567255|0|0
531722.640305|6283898.489006|567256|0|0
531629.160249|6283933.877276|567257|0|0
531536.022617|6283970.544077|567258|0|0
531442.373754|6284005.510577|567259|0|0
531348.898494|6284040.905078|567260|0|0
531255.366429|6284076.301223|567261|0|0
531161.949601|6284112.124922|567262|0|0
531068.365478|6284147.100187|567263|0|0
530974.322020|6284181.224872|567264|0|0
530879.367628|6284212.372537|567265|0|0
530783.157971|6284239.691458|567266|0|0
530686.209065|6284264.459387|567267|0|0
530588.699029|6284286.253045|567268|0|0
530490.455563|6284304.646591|567269|0|0
530391.705870|6284320.490983|567270|0|0
530292.511238|6284333.362072|567271|0|0
530193.098931|6284344.110784|567272|0|0
526480.788419|6280190.422237|567273|0|0
526387.388654|6280225.927839|567274|0|0
526293.583978|6280261.008347|567275|0|0
526200.014686|6280296.092403|567276|0|0
526105.756113|6280329.475757|567277|0|0
526011.557502|6280362.861584|567278|0|0
525917.301953|6280396.249159|567279|0|0
525822.931017|6280429.638127|567280|0|0
525728.909688|6280463.455965|567281|0|0
525636.848633|6280501.958704|567282|0|0
525568.485076|6280575.002000|567283|0|0
525503.089174|6280650.612139|567284|0|0
525435.718766|6280724.512842|567285|0|0
525355.003398|6280782.623031|567286|0|0
525267.455223|6280830.502720|567287|0|0
525176.323752|6280871.993410|567288|0|0
525085.369419|6280913.487120|567289|0|0
524994.416894|6280954.982797|567290|0|0
524903.466175|6280996.480440|567291|0|0
524813.671030|6281040.534597|567292|0|0
524743.241698|6281111.031244|567293|0|0
524565.561998|6281253.935717|567294|0|0
524478.782483|6281303.534694|567295|0|0
524392.988578|6281354.839662|567296|0|0
524307.196773|6281406.146380|567297|0|0
524221.117344|6281457.028556|567298|0|0
524135.154434|6281508.337773|567299|0|0
524048.733455|6281558.372248|567300|0|0
523962.891600|6281609.685656|567301|0|0
523879.542698|6281664.836573|567302|0|0
523800.196459|6281725.531892|567303|0|0
523720.443502|6281786.226399|567304|0|0
523641.218713|6281846.925380|567305|0|0
523562.166736|6281908.476055|567306|0|0
523482.308582|6281968.325210|567307|0|0
523402.971449|6282029.452638|567308|0|0
523323.811902|6282090.582539|567309|0|0
523242.974430|6282149.156901|567310|0|0
523146.086790|6282173.249963|567311|0|0
523047.545577|6282190.117608|567312|0|0
522949.002853|6282207.412173|567313|0|0
522850.404843|6282224.284121|567314|0|0
522751.473200|6282238.184220|567315|0|0
522651.756356|6282246.137708|567316|0|0
522551.990603|6282252.394813|567317|0|0
522452.220626|6282259.503505|567318|0|0
522260.876756|6282270.799072|567319|0|0
522161.977042|6282257.112828|567320|0|0
522065.478336|6282231.127521|567321|0|0
521971.532894|6282197.089998|567322|0|0
521874.050429|6282180.021002|567323|0|0
521776.888282|6282202.445667|567324|0|0
521682.362087|6282235.077077|567325|0|0
521586.586973|6282260.910254|567326|0|0
521491.848473|6282232.824094|567327|0|0
526717.523303|6280246.696795|567328|0|0
526814.228719|6280270.666922|567329|0|0
526909.965213|6280299.728567|567330|0|0
527005.166161|6280330.062838|567331|0|0
527093.834966|6280376.068257|567332|0|0
527172.758889|6280437.299027|567333|0|0
527238.497308|6280512.458432|567334|0|0
527292.424866|6280596.883916|567335|0|0
527345.412343|6280681.728631|567336|0|0
527405.914549|6280761.102923|567337|0|0
527476.700355|6280831.628223|567338|0|0
527547.600664|6280902.155495|567339|0|0
527618.440143|6280972.683593|567340|0|0
527688.865355|6281043.634810|567341|0|0
527756.051563|6281117.962842|567342|0|0
527819.770641|6281194.816774|567343|0|0
527880.373285|6281274.198775|567344|0|0
527940.266740|6281354.426216|567345|0|0
528000.157892|6281434.654527|567346|0|0
528060.049576|6281514.459100|567347|0|0
528119.643961|6281594.687194|567348|0|0
528177.591419|6281676.178996|567349|0|0
528229.665007|6281761.878414|567350|0|0
528282.209601|6281846.732427|567351|0|0
528333.636186|6281932.428840|567352|0|0
528368.243327|6282025.230942|567353|0|0
528367.917147|6282125.440566|567354|0|0
528376.129483|6282224.434000|567355|0|0
528430.777050|6282308.030341|567356|0|0
528480.786937|6282394.568361|567357|0|0
528538.424046|6282476.063305|567358|0|0
528603.810773|6282551.667067|567359|0|0
528662.792729|6282632.323686|567360|0|0
528724.065202|6282710.873695|567361|0|0
528787.680755|6282788.166808|567362|0|0
528828.129539|6282878.465266|567363|0|0
528832.000822|6282978.279276|567364|0|0
528828.687161|6283078.043973|567365|0|0
528826.013223|6283178.237704|567366|0|0
528823.342287|6283278.006843|567367|0|0
528816.487686|6283459.700421|567368|0|0
528804.825484|6283558.983279|567369|0|0
528782.256746|6283656.068254|567370|0|0
528750.067065|6283750.964317|567371|0|0
528712.695577|6283843.702043|567372|0|0
528675.384109|6283936.440507|567373|0|0
528627.483261|6284023.586908|567374|0|0
528556.107130|6284093.588970|567375|0|0
528483.340482|6284162.308910|567376|0|0
528410.576210|6284231.030111|567377|0|0
528337.872709|6284299.752968|567378|0|0
528265.174442|6284368.052475|567379|0|0
528192.764797|6284437.204420|567380|0|0
528119.548571|6284505.078311|567381|0|0
528046.854556|6284573.806208|567382|0|0
527901.680762|6284697.679075|567383|0|0
527806.311273|6284726.345411|567384|0|0
527709.397439|6284750.332804|567385|0|0
527620.110706|6284795.603983|567386|0|0
527422.578441|6284893.246728|567387|0|0
527327.553244|6284924.049265|567388|0|0
527231.325391|6284951.449120|567389|0|0
527143.438422|6284998.437957|567390|0|0
527060.458648|6285054.377429|567391|0|0
526968.657491|6285093.276745|567392|0|0
526870.507967|6285111.755309|567393|0|0
526770.679459|6285109.843365|567394|0|0
526670.877869|6285103.687701|567395|0|0
526570.961162|6285106.450842|567396|0|0
526471.251358|6285113.463931|567397|0|0
526371.483524|6285120.479022|567398|0|0
526271.716046|6285127.496484|567399|0|0
526171.834682|6285124.749201|567400|0|0
526076.442483|6285094.856119|567401|0|0
525982.059884|6285061.999087|567402|0|0
525885.171263|6285037.621252|567403|0|0
525785.425231|6285031.487016|567404|0|0
525685.411601|6285030.873649|567405|0|0
525585.461526|6285029.413803|567406|0|0
525485.445280|6285029.229813|567407|0|0
525385.434184|6285028.198986|567408|0|0
525285.687303|6285022.076631|567409|0|0
525186.689195|6285007.893263|567410|0|0
525087.812286|6284992.863710|567411|0|0
524988.932160|6284978.261100|567412|0|0
524889.932075|6284964.084739|567413|0|0
524790.046208|6284961.370359|567414|0|0
524563.949390|6284994.435408|567415|0|0
524464.148692|6284997.249400|567416|0|0
524364.214900|6284992.846373|567417|0|0
524264.339305|6284988.446064|567418|0|0
524164.721513|6284979.803375|567419|0|0
524066.022950|6284963.525087|567420|0|0
523967.323639|6284947.249123|567421|0|0
523868.803570|6284930.127259|567422|0|0
523769.300429|6284921.494626|567423|0|0
523669.605880|6284926.026619|567424|0|0
523571.070900|6284942.456961|567425|0|0
523473.327988|6284963.564902|567426|0|0
523375.756502|6284985.525316|567427|0|0
523279.271819|6285011.740256|567428|0|0
523184.049366|6285042.210616|567429|0|0
523088.769925|6285072.682814|567430|0|0
522994.068741|6285104.434204|567431|0|0
522898.504837|6285134.059897|567432|0|0
522804.439489|6285167.517511|567433|0|0
522713.195031|6285208.635713|567434|0|0
522622.358755|6285250.182711|567435|0|0
522527.781934|6285281.945245|567436|0|0
522429.652758|6285301.376837|567437|0|0
520603.194805|6282817.319261|567438|0|0
520644.300898|6282726.227765|567439|0|0
520694.674238|6282639.853148|567440|0|0
520753.201070|6282559.039477|567441|0|0
520828.537837|6282493.596275|567442|0|0
520916.813930|6282446.477507|567443|0|0
521005.669856|6282400.637343|567444|0|0
521093.774638|6282353.521416|567445|0|0
521182.402925|6282307.259206|567446|0|0
521271.035323|6282260.574256|567447|0|0
521359.609115|6282214.315487|567448|0|0
521473.907322|6282142.288155|567449|0|0
521542.929210|6282070.031465|567450|0|0
521609.512632|6281995.215631|567451|0|0
521673.943146|6281919.115873|567452|0|0
521723.416744|6281831.899590|567453|0|0
521763.972286|6281740.816091|567454|0|0
521762.091305|6281641.445159|567455|0|0
521735.594336|6281544.919162|567456|0|0
520567.282169|6291036.992144|567457|0|0
520622.476414|6290957.858635|567458|0|0
520654.895237|6290862.902319|567459|0|0
520688.185886|6290768.799815|567460|0|0
520721.886153|6290674.699604|567461|0|0
520754.773707|6290580.171014|567462|0|0
520789.116231|6290486.499157|567463|0|0
520822.995896|6290392.400656|567464|0|0
520857.810046|6290298.307085|567465|0|0
520892.856870|6290204.639591|567466|0|0
520928.253002|6290111.398762|567467|0|0
520963.827757|6290017.734502|567468|0|0
520998.587645|6289924.066462|567469|0|0
521030.787329|6289829.536608|567470|0|0
521065.375269|6289735.868262|567471|0|0
521103.168096|6289643.065595|567472|0|0
521141.193720|6289550.689068|567473|0|0
521173.399396|6289456.160349|567474|0|0
521197.803885|6289359.044658|567475|0|0
521212.069345|6289260.179277|567476|0|0
521344.021549|6289028.154948|567477|0|0
521423.022520|6288966.987481|567478|0|0
521504.343784|6288908.805770|567479|0|0
521580.800237|6288844.231200|567480|0|0
521719.338149|6288687.411080|567481|0|0
521804.062105|6288638.594519|567482|0|0
521902.166533|6288619.573300|567483|0|0
521999.017464|6288595.027668|567484|0|0
522094.323580|6288564.955997|567485|0|0
522190.093270|6288535.738189|567486|0|0
522285.402132|6288505.670859|567487|0|0
522368.186935|6288450.485950|567488|0|0
522448.252494|6288391.466474|567489|0|0
522541.671030|6288355.874688|567490|0|0
522636.869870|6288325.814716|567491|0|0
522736.391036|6288316.586981|567492|0|0
522836.024711|6288308.211468|567493|0|0
522935.712495|6288300.687868|567494|0|0
523035.402989|6288292.742024|567495|0|0
523134.816242|6288282.249266|567496|0|0
523233.334228|6288264.959887|567497|0|0
523330.374011|6288240.870579|567498|0|0
523421.495993|6288200.614659|567499|0|0
523529.690553|6288039.862773|567500|0|0
523570.754711|6287948.374297|567501|0|0
523605.874160|6287856.003491|567502|0|0
523593.598663|6287745.956337|567503|0|0
523577.465342|6287647.352435|567504|0|0
523546.022080|6287552.484238|567505|0|0
523483.672788|6287474.428102|567506|0|0
523419.211001|6287398.059622|567507|0|0
523354.805209|6287321.692473|567508|0|0
